Class Index,Title,Description
4,Technology worker opens shop for digital photos only,"PLANO, Texas - All Jeff Goulston wanted was a little job security. Having watched thousands of jobs get shipped overseas, the technology consultant saw his long-term prospects drying up."
1,War funding request may hit \$100 billion,"WASHINGTON -- The Bush administration plans to ask for between \$80 billion and \$100 billion to fund military operations in Iraq and Afghanistan next year, rather than the \$70 billion to \$75 billion the White House privately told members of Congress before the election, according to Pentagon and White House officials."
3,Iran to Comply with OPEC Output Quotas," NEW DELHI (Reuters) - Iran, OPEC's second-biggest producer,  will comply with the cartel's decision to curb excess output  and pump crude oil at its official quota, an official said on  Wednesday."
2,FA to check Cech comments,"The Football Association is to look into comments Chelsea goalkeeper Petr Cech is alleged to have made about Graham Poll, and his decision to allow Arsenal #39;s controversial second goal at the weekend."
2,Sonics #39; Lewis steals spotlight from anticipated Kobe-Allen matchup,"This was supposed to be a battle between Ray Allen and Kobe Bryant, meeting on the court for the first time since trading preseason barbs in the press."
2,NO cries foul following loss,"PJ Brown sat slumped in his chair Tuesday night, still convinced he had knocked the ball away from Emeka Okafor. Yet with 5.7 seconds remaining in overtime and the Hornets holding "
2,"Clayton, Counsell now on board",The Diamondbacks introduced shortstop Royce Clayton as their newest member Tuesday after free-agent pitcher Matt Clement visited Bank One Ballpark.
2,"Bennett is catcher on the deep, deep fly","When it became clear earlier this season that the Tennessee Titans wouldn #39;t be returning to the playoffs, the list of shortcomings included the complaint that Drew Bennett couldn #39;t catch the long ball."
1,"Emissions must be cut, says chief UN scientist",BUENOS AIRES -- The world's chief climate scientist yesterday disputed the US government's contention that cutbacks in carbon dioxide emissions are not yet warranted to slow the pace of global warming.
1,Abbas opposes use of arms,"RAMALLAH - New PLO chairman Mahmud Abbas called for an end to the armed uprising, as Israeli tanks rolled into Gaza yesterday in the aftermath of the most lethal Palestinian attack since Yasser Arafat #39;s death."
1,Afghans arrest 2 Taliban commanders,"KABUL, Afghanistan -- Information from a man caught in a vehicle loaded with explosives led to the arrests of two senior Taliban military commanders, including a former security chief of the hard-line regime's leader, Mullah Omar, an official said yesterday."
1,Documents detail abuse of detainees,"WASHINGTON -- US Marines fired a pistol in a mock execution involving four young Iraqi looters and shocked another Iraqi detainee with an electric transformer until he ''danced, quot; a document made public yesterday showed."
1,Doctor who coauthored memoir of UN peacekeepers is let go,UNITED NATIONS -- UN officials have decided not to renew the contract of a doctor who coauthored a controversial memoir about life on the front lines of UN peacekeeping in the 1990s.
1,"Concorde crash laid to debris, flaw","CERGY-PONTOISE, France -- A metal strip that fell off a Continental Airlines jet and a fuel tank design fault led to the deaths of 113 people in the Concorde air disaster near Paris in 2000, an official report said on yesterday."
1,Restaurant guide critic loses whistleblower suit,PARIS -- The  quot;storm in a saucepan quot; intensified yesterday for a former top restaurant inspector who has become the enfant terrible of French gastronomy.
3,Business confidence dips in Japan,"Japan industrialists are gloomier about the economic outlook for the first time since March 2003,  the central bank's quarterly Tankan survey finds."
2,Coming and going,"A shade more than 14 months ago, David Wells appeared at a news conference in Fenway Park, not far away from the room where he greeted reporters yesterday. Back then, Wells was a card-carrying member of the Evil Empire, a true believer in the Curse of the Bambino, on the verge of pitching Game 3 of the Red Sox-Yankees AL ..."
2,Martinez showed his true colors,"So how are you enjoying your offseason so far? Anyway, I'll bet you didn't sign a \$54 million contract. I know I didn't."
2,NHL is on thin ice,"There was plenty of rejection to go around yesterday. First, the National Hockey League owners -- via commissioner Gary Bettman -- voted a unanimous thumbs down on the Players Association's extensive proposal put forth last Thursday. Then, the NHLPA said thanks but no thanks to the league's counterproposal, which predictably included what the union said it would never ..."
2,Brown has it double covered,FOXBOROUGH -- Troy Brown has tried not to be torn by his loyalties to his Patriot teammates. But they have made the versatile 12-year veteran a prized possession in a playful tug-of-war between the offense and defense.
1,"Senate Panel to Set Hearings on Insurgency, Shortages",The Armed Services Committee's hearings will include an examination of criticism that the Defense Department failed to prepare for the insurgency and went into action with a shortage of armor for trucks and Humvees.
2,Brockton mayor questions MIAA,"Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl venues and questioning gate receipt totals for the six games, has taken aim at the Massachusetts Interscholastic Athletic Association."
3,Blockbuster to end late fees Jan. 1,"Desperately trying to mollify its restive customers, Blockbuster Inc. said yesterday that it plans to effectively eliminate late fees on game and movie rentals, starting Jan. 1."
3,Retirees' health costs jump for third year,"Retirees for a third straight year are paying double-digit increases for healthcare coverage through their former employers, which are shifting a greater share of the cost to new retirees, according to a study released yesterday."
3,Dollar rises narrowly against euro,The US dollar rose slightly against the euro yesterday as the Federal Reserve raised a key interest rate by a quarter-point and the US trade deficit was larger than expected.
3,US trade deficit hits record high,America's trade deficit swelled to a record high of \$55.5 billion in October as imports -- including those from China -- surged to the loftiest levels ever. Skyrocketing crude oil prices also contributed to the yawning trade gap.
3,Stocks post gains after Fed raises rates,"US stocks gained yesterday, after the Federal Reserve raised interest rates as expected, while it reassured investors that inflation was in check and indicated the economy was growing at a moderate pace."
3,"United, pilots tentatively agree on additional cuts","United Airlines, seeking cost cuts to help it get out of bankruptcy, has reached a tentative agreement with its pilots union, the first labor accord on additional concessions the carrier proposed last month."
3,Fewer teen techies find jobs waiting in the field,"Caleb Sima still marvels at how angry the people around him got when he fled high school for a computer job during the high-tech boom, thumbing his nose at the traditional career path."
1,"Turkish Engineer, 2 Aides Missing in Afghanistan","  KABUL, Afghanistan, Dec. 14 -- A Turkish engineer and two Afghans were apparently kidnapped Tuesday in an area of eastern Afghanistan where bandits and insurgents from the Taliban and other Islamic extremist groups operate, officials said."
3,Air Force awards \$240.5m contract,"Raytheon Co. , the fifth-largest US defense company, got a \$240.5 million award from the US Air Force to produce training aircraft, extending the company's largest contract for military aircraft. The award covers production of 50 of the T-6A training aircraft for use by the Air Force and Navy under the Joint Primary Aircraft Training System program, Raytheon spokeswoman Jackie ..."
1,A Plea for Support of Innovation," America risks losing its leadership of the global economy if government and industry fail to make changes that encourage innovation, a panel of leading executives and university presidents say in a study to be released today."
3,Nonprofit launches plan to reduce medical errors,"The Institute for Healthcare Improvement in Boston, run by Harvard physician Dr. Donald Berwick, will try to save 100,000 patients from fatal medical errors and poor care in the next 18 months by persuading hospitals to improve in six areas."
